low,medium,high,listing_id
0.976067714822,0.023026372608,0.000905912570409,7040958
0.905776472039,0.0906465111237,0.00357701683743,7075168
0.748101752841,0.244940295633,0.00695795152676,6956087
0.0624742286222,0.472185947061,0.465339824316,6995693
0.597425720736,0.294603905734,0.10797037353,6954630
0.980847067974,0.00930681347672,0.00984611854909,6992819
0.765949723345,0.221465643146,0.0125846335091,7059336
0.17011006584,0.594344613062,0.235545321098,7146228
0.996778507444,0.00284586979603,0.000375622760003,7040719
0.202117524008,0.60035327694,0.197529199051,7007876
0.643568342568,0.337092945702,0.0193387117298,6958872
0.993412873191,0.00545815548931,0.00112897132003,7009202
0.95468067233,0.0421425027616,0.0031768249082,7218543
0.591334540463,0.382406370189,0.0262590893483,7070004
0.531198841804,0.393764192129,0.075036966067,7079895
0.556936166056,0.3597320429,0.0833317910443,7025675
0.95689260109,0.0415569941036,0.00155040480654,7041635
0.78438448092,0.208023303967,0.00759221511288,6992067
0.903701502111,0.0907057621349,0.00559273575411,7111216
0.31787511846,0.567841107418,0.114283774123,6964874
0.965651874693,0.0322875983508,0.00206052695655,7016866
0.972254431444,0.0268705700388,0.000874998517346,7018647
0.0931943723733,0.405551626061,0.501254001566,6998217
0.812238167566,0.172087018905,0.0156748135291,6968414
0.956885657685,0.0420896381895,0.00102470412513,6996729
0.709646910682,0.258842919967,0.0315101693506,6994020
0.280028938829,0.491142734741,0.22882832643,7061129
0.983804220428,0.0155374391297,0.000658340442531,7145566
0.985541038587,0.0134149758518,0.00104398556092,7032508
0.999224758534,0.000708621671907,6.66197940408e-05,6961310
0.597717917149,0.394456239606,0.00782584324546,6983643
0.943966728739,0.0477093230897,0.00832394817085,7053687
0.997136084933,0.0026824457493,0.000181469317666,6997070
0.80135690183,0.177359106901,0.0212839912687,7023292
0.434750272,0.50523114758,0.0600185804196,6988662
0.934123501496,0.0570155564183,0.00886094208617,6989866
0.750243388137,0.207587619092,0.0421689927715,7050086
0.531578174116,0.32395919168,0.144462634203,7027870
0.820429887586,0.154144060409,0.0254260520044,7039933
0.717625123541,0.238687729296,0.0436871471626,7031785
0.99609043955,0.00372653999989,0.000183020449733,7059339
0.92114105625,0.074382602778,0.00447634097194,7054497
0.982316101521,0.0166448518927,0.00103904658655,7011165
0.476492658736,0.509817604374,0.0136897368895,7071528
0.817277734334,0.170691425393,0.0120308402728,7079628
0.233654183065,0.313241083955,0.45310473298,7040038
0.958559699848,0.0400582290838,0.00138207106869,6983244
0.227043051691,0.711782989301,0.0611739590076,7040078
0.957303064472,0.0405484388524,0.00214849667601,6971559
0.995443137338,0.00440516633976,0.000151696322056,6952134
0.746873967503,0.235443947862,0.0176820846345,7022170
0.996791915588,0.00247469457393,0.000733389838518,6976856
0.998158734032,0.00151308951391,0.000328176454026,6974079
0.892264308677,0.100879934181,0.00685575714182,7067977
0.777913000903,0.207257124621,0.0148298744758,7017147
0.796069015392,0.193214751292,0.0107162333166,7000373
0.68853165008,0.293173873875,0.0182944760456,6959117
0.816913438404,0.179498181739,0.00358837985681,6968543
0.998545986763,0.00122848113596,0.000225532101341,7056704
0.942747075117,0.0552447037694,0.00200822111317,7075466
0.757653107943,0.239876184399,0.00247070765785,7066077
0.997936231934,0.00152048133092,0.000543286734612,7014627
0.338811262924,0.501081779424,0.160106957653,6969467
0.950056981709,0.0479221350941,0.00202088319718,7009872
0.060638386463,0.382943574717,0.55641803882,7026546
0.0915730341836,0.396030526306,0.512396439511,7022399
0.105957749775,0.613461533224,0.280580717001,7030621
0.833813918419,0.149529817527,0.0166562640541,7029498
0.983370640306,0.0151974101488,0.0014319495449,7068984
0.973555587329,0.0259725493832,0.000471863287394,7164534
0.425336183308,0.502942993419,0.071720823274,7031975
0.461416612666,0.452123585538,0.086459801796,7025216
0.993824934859,0.00426216405534,0.00191290108585,7022435
0.995198015081,0.00365921879463,0.00114276612457,7067754
0.30154080886,0.570945330476,0.127513860664,7007881
0.993517494404,0.00517334695866,0.00130915863733,6978968
0.956939825753,0.0402090365494,0.00285113769749,7028399
0.0904076026793,0.565515127791,0.34407726953,7042387
0.604106963564,0.340042366434,0.0558506700024,7026780
0.997925010983,0.0018991839692,0.000175805047688,7077342
0.735345423211,0.216991183422,0.0476633933671,7077396
0.828554216261,0.167803143306,0.00364264043247,7031157
0.999698259548,0.000291765705173,9.97474679479e-06,6972422
0.503563018213,0.461529165561,0.0349078162265,7189660
0.996950956208,0.00265698098575,0.000392062805775,7067792
0.486509768002,0.406351767847,0.107138464151,7080335
0.884893294323,0.109538876522,0.00556782915492,7044514
0.464273381574,0.471875736702,0.0638508817232,6978978
0.133525429055,0.497144350571,0.369330220374,7073688
0.997320258655,0.00259221682427,8.75245205551e-05,7168458
0.547480497454,0.337360711007,0.115158791539,7027767
0.361321947266,0.491124526214,0.14755352652,6980716
0.953198881734,0.0461166567307,0.00068446153575,6984717
0.986289966357,0.0130411916505,0.000668841992316,7001777
0.664213393188,0.261974730481,0.0738118763308,7041785
0.986176944751,0.0136799440869,0.000143111162517,7070811
0.376357776563,0.399598828162,0.224043395275,7006861
0.10779106284,0.262986703317,0.629222233843,7023842
0.289734015867,0.510586381083,0.19967960305,7200924
0.987175943454,0.0117519333192,0.00107212322646,7021467
0.95328849057,0.0424150290248,0.00429648040568,6969055
0.992435384622,0.00731465858372,0.000249956793849,7035283
0.963932069769,0.0342891144878,0.00177881574316,6975060
0.99917150785,0.000740578512689,8.79136370593e-05,6958096
0.0528262444983,0.383943907899,0.563229847603,7030804
0.255416625399,0.545741747542,0.198841627059,6980893
0.390662416219,0.57789903321,0.0314385505712,7060108
0.617660011604,0.362540620703,0.0197993676933,7036530
0.907814202539,0.089308727533,0.00287706992769,6953086
0.232407763211,0.310839394782,0.456752842007,7075111
0.34217086488,0.332560866142,0.325268268978,6992905
0.654756860395,0.336782934949,0.00846020465538,7074458
0.993268293014,0.00594310574326,0.000788601242371,7079125
0.615011724737,0.363040191509,0.0219480837534,6978801
0.181927266362,0.408073952025,0.409998781613,7020357
0.894950062906,0.0967646404862,0.00828529660811,7157275
0.673488769219,0.311964034169,0.0145471966116,6991119
0.842925255439,0.145057298932,0.0120174456287,6976187
0.617299268909,0.291931325982,0.0907694051091,6968356
0.728144283919,0.263480228633,0.00837548744816,7055282
0.779288036824,0.200707371757,0.0200045914186,6958555
0.8702450304,0.116496865175,0.0132581044249,7186476
0.981272637516,0.0174074443393,0.00131991814484,7052912
0.913806864373,0.0816553881726,0.00453774745459,7061864
0.965361549323,0.0288735934428,0.00576485723422,7084131
0.535381464998,0.415543351115,0.0490751838871,7076194
0.805993351393,0.180616971439,0.0133896771682,6977706
0.91395836244,0.0740814846804,0.0119601528796,7075130
0.755257228912,0.225584249712,0.019158521376,7130662
0.992925842303,0.00649463148303,0.000579526213706,7040320
0.117940793036,0.545351009604,0.33670819736,6969688
0.982473838334,0.016377289989,0.00114887167731,6953564
0.924487102288,0.0737105108723,0.00180238683955,6994685
0.0172885549215,0.103144592908,0.879566852171,6958657
0.217875811002,0.53562295727,0.246501231727,6954086
0.688334411737,0.290098019127,0.0215675691359,6977993
0.936434760826,0.0612840093654,0.0022812298091,7075899
0.585777561329,0.401332397199,0.012890041472,7003125
0.6872656862,0.269171160623,0.0435631531771,6963686
0.54864290418,0.409913807278,0.0414432885419,6967596
0.896437268564,0.0957133373915,0.00784939404428,7016995
0.49779156449,0.44400818323,0.0582002522805,7195867
0.293045269114,0.529156854457,0.177797876429,7070158
0.108964713532,0.451614570939,0.439420715528,6983957
0.112831504446,0.421846496427,0.465321999127,7015177
0.513405295319,0.440023157387,0.0465715472935,6986248
0.476329865183,0.500326446219,0.0233436885977,6975779
0.680933094589,0.309757306399,0.00930959901257,6973052
0.956539451231,0.0409386453593,0.00252190340937,7042480
0.224420498699,0.498429393333,0.277150107968,6983967
0.461977594146,0.508358693426,0.0296637124277,7003193
0.987364797487,0.0124694456323,0.000165756880824,7010139
0.523173900501,0.380857813986,0.0959682855127,7061899
0.943762099512,0.0547025691069,0.00153533138136,7016749
0.475844706898,0.436230086673,0.0879252064292,7091194
0.487901179666,0.49848591198,0.0136129083546,7061289
0.976303832371,0.0220065126186,0.00168965501051,6975411
0.999054753324,0.000808560578962,0.000136686097339,7045646
0.468636130925,0.462222834793,0.0691410342822,6975164
0.924196273375,0.0736211924346,0.00218253419002,7049453
0.816577050843,0.158399952602,0.0250229965552,7017503
0.759033987798,0.230724694809,0.0102413173931,7135750
0.352879865275,0.495257540143,0.151862594582,6969376
0.659009632703,0.294780154383,0.0462102129137,7067135
0.330109743191,0.465000094603,0.204890162206,6954373
0.0372471411307,0.159913913638,0.802838945231,6989121
0.623255413668,0.349007421194,0.0277371651387,7123777
0.96342684757,0.035792818107,0.000780334322938,6952149
0.874165672363,0.12361198802,0.0022223396171,7051819
0.864566170365,0.127486283493,0.00794754614209,7041738
0.880766502678,0.116681246543,0.00255225077897,7045410
0.993830780328,0.00417491201692,0.00199430765494,7077431
0.779395629267,0.200254640757,0.0203497299763,6962693
0.851154158877,0.140724554999,0.00812128612392,7057356
0.285000404889,0.386056029832,0.328943565279,7207137
0.41234126017,0.458104479502,0.129554260328,6991580
0.47119933597,0.446111247835,0.0826894161948,7029882
0.201508914281,0.477962826655,0.320528259064,7014183
0.708787439815,0.281065563514,0.0101469966713,7080963
0.867408391462,0.125494977731,0.00709663080665,7016579
0.949318884968,0.0499774295761,0.000703685455567,7054584
0.755125279549,0.237375769537,0.00749895091435,7033556
0.984421259197,0.0145923360696,0.000986404733546,7222977
0.862600914799,0.124371825601,0.0130272595994,7036413
0.961827817471,0.037753548953,0.000418633575566,6989002
0.858123188723,0.137178263688,0.004698547589,6980267
0.132888878265,0.565241780343,0.301869341393,7038256
0.618571738034,0.357569430287,0.0238588316786,7004636
0.228854618476,0.574683315361,0.196462066162,7202074
0.978348509116,0.0179750289615,0.00367646192243,7059647
0.862483623395,0.125162686546,0.0123536900593,6983040
0.990977294703,0.00866864304693,0.000354062249696,7035573
0.503064709544,0.469546853799,0.0273884366562,6958345
0.176635184595,0.711616048704,0.1117487667,6980405
0.892705449693,0.100886133034,0.00640841727336,7074062
0.247793541552,0.422327959552,0.329878498896,7103300
0.62609161165,0.331375503162,0.0425328851881,7081272
0.997937145643,0.00168232170242,0.000380532654128,7009731
0.96047480098,0.0342140429544,0.00531115606546,7043495
0.709685125358,0.261866961589,0.0284479130535,6986517
0.92699665109,0.0715398091369,0.0014635397731,6958950
0.769148372509,0.220820766281,0.0100308612094,7060224
0.902145957311,0.0956770211239,0.00217702156558,7001498
0.293050448856,0.599076990415,0.107872560729,7005685
0.0742712909992,0.438638392338,0.487090316663,7030685
0.986205834262,0.0131565995402,0.000637566197816,6999285
0.870723524875,0.114647764557,0.014628710568,7025277
0.998868346108,0.00109037097257,4.12829195811e-05,7014711
0.997127447866,0.00284467770034,2.78744337987e-05,7028714
0.524913629098,0.421860652632,0.0532257182698,7028218
0.574949211507,0.369729986165,0.0553208023277,7053862
0.920528467352,0.0772683960998,0.00220313654858,7083512
0.598910525226,0.343638302683,0.0574511720908,6956796
0.682311149947,0.27475527345,0.0429335766033,7208564
0.985580342274,0.0139019270853,0.000517730640346,7006171
0.323079003753,0.491907200284,0.185013795963,7055775
0.100549722796,0.499953194958,0.399497082247,7031506
0.877039791515,0.111225354242,0.0117348542438,6970085
0.151282647262,0.656788583326,0.191928769413,6979053
0.907762210649,0.0883294269179,0.00390836243294,6959377
0.153866738636,0.510618360919,0.335514900445,7137005
0.927353901805,0.0650183303029,0.00762776789169,7032889
0.805836823521,0.140900609643,0.0532625668366,7061843
0.650868534627,0.302387440262,0.0467440251111,6974701
0.807316649589,0.188094598821,0.00458875159049,7074316
0.509520859704,0.400687470611,0.0897916696846,7070180
0.996224048991,0.00305709455713,0.000718856452307,7080965
0.863631194268,0.128977049563,0.0073917561691,7071209
0.963844953463,0.0326292609869,0.00352578555049,7054760
0.734749715414,0.259750347893,0.00549993669242,6979021
0.121471415687,0.657080913102,0.22144767121,7053544
0.994426289993,0.00505270490534,0.000521005102025,7136570
0.76804859367,0.207239863843,0.0247115424872,7019266
0.903141226622,0.0935911679155,0.0032676054624,7033268
0.831740666686,0.163508334743,0.00475099857118,6954927
0.998060544286,0.00165599343659,0.000283462277351,7080968
0.985984904578,0.0116990747259,0.00231602069574,6975130
0.96998910935,0.0288498533742,0.00116103727562,6952559
0.350514829785,0.520745091119,0.128740079095,6981007
0.774867372813,0.200436606544,0.0246960206429,6980254
0.651897723237,0.339664905733,0.00843737103029,7063061
0.900642499218,0.0905747557237,0.00878274505851,6995316
0.506932397131,0.343093039306,0.149974563563,7116921
0.799571787521,0.192384476986,0.00804373549335,7073714
0.741869366056,0.227475033399,0.0306556005453,7019654
0.15154394418,0.558427630975,0.290028424846,7073699
0.966217134597,0.0317114711738,0.00207139422946,7066765
0.74933581034,0.228148507574,0.0225156820854,6992411
0.585219760894,0.324906187481,0.0898740516248,7028525
0.310863540714,0.409832305113,0.279304154173,7008544
0.858737787631,0.134997700669,0.00626451170005,7092303
0.964643735709,0.0326799366926,0.00267632759857,7037972
0.275513200878,0.499329731182,0.22515706794,6986321
0.61637825766,0.348432333043,0.0351894092976,6973349
0.997201580362,0.00242173474481,0.000376684893448,6976902
0.867716773754,0.125481527696,0.00680169855013,7014943
0.720178993448,0.254311305343,0.0255097012095,7000243
0.223957204929,0.594745969754,0.181296825317,7005498
0.829601278251,0.164930291592,0.00546843015683,7002063
0.243160942094,0.530890899149,0.225948158757,7082543
0.784385728733,0.206397326923,0.00921694434393,7115345
0.0589868163607,0.343090636747,0.597922546893,7044263
0.991788950623,0.00800582153715,0.000205227840009,7066278
0.566397877235,0.330654386227,0.102947736538,6975763
0.825274822795,0.169863122056,0.00486205514898,6983988
0.974927392839,0.0239491450278,0.00112346213362,7006043
0.958860072671,0.0391344126418,0.00200551468731,7062548
0.777709341806,0.215891518645,0.00639913954841,7203529
0.683859429605,0.302682219768,0.0134583506275,7044916
0.103787570891,0.645648790545,0.250563638564,6959505
0.657879796196,0.329999656574,0.01212054723,7065470
0.87860725712,0.110777643331,0.0106150995496,7026353
0.154172288048,0.677321266607,0.168506445345,6976242
0.143823963954,0.668452576541,0.187723459505,6973368
0.418127986683,0.467998347559,0.113873665757,6966622
0.971964730405,0.0246605431589,0.00337472643617,7054287
0.793220089876,0.180905405339,0.0258745047845,7127671
0.984513952051,0.0148077082734,0.000678339675522,6993155
0.984486226681,0.0146957624232,0.000818010895522,7046556
0.759990641553,0.199574387801,0.0404349706454,6982138
0.994523124901,0.00429577288645,0.00118110221252,6972451
0.718090106083,0.267949765401,0.013960128516,7093310
0.781092348056,0.183203112574,0.0357045393709,6990238
0.950581048579,0.0152187101193,0.0342002413016,7073086
0.37470153882,0.584886255481,0.0404122056982,6981826
0.863208520432,0.129247190847,0.00754428872081,6962229
0.86866297694,0.127533759224,0.00380326383636,7041033
0.555761303061,0.389349978548,0.0548887183917,6960635
0.567050921932,0.372989968237,0.0599591098318,7007768
0.300005107165,0.630601730201,0.0693931626333,7141723
0.902724322486,0.0948110635327,0.00246461398125,7020005
0.550902625466,0.40456304993,0.0445343246047,6962951
0.123817633401,0.28639554477,0.589786821829,6976801
0.726591113075,0.257335001051,0.0160738858743,6975943
0.0818320742521,0.295552540486,0.622615385262,7050266
0.996076731367,0.00341961436762,0.000503654265802,7048703
0.501458716233,0.40164733418,0.0968939495871,7142639
0.989072677728,0.00738460734785,0.00354271492421,6998542
0.865919606789,0.12942766467,0.00465272854048,7078691
0.539324807241,0.428065323869,0.0326098688899,6983316
0.996368575751,0.00331983417496,0.000311590073767,6967856
0.782125507295,0.203041511265,0.0148329814408,7069462
0.599578316438,0.3716192526,0.0288024309629,7078732
0.140416117508,0.493480393724,0.366103488768,7107128
0.601009635632,0.369057846977,0.0299325173908,6983402
0.36758463957,0.393826375636,0.238588984794,7021784
0.443999126173,0.529461524047,0.0265393497803,7021355
0.728221107787,0.257774062127,0.014004830086,7025863
0.891044210297,0.10095496588,0.00800082382287,6991260
0.661464142851,0.310949390069,0.0275864670795,7013932
0.527747828488,0.435290359144,0.0369618123684,7102074
0.210702219603,0.441630555951,0.347667224446,7008890
0.129490444083,0.718788910854,0.151720645063,6975948
0.914582674938,0.0821098551745,0.00330746988793,7062620
0.946048987233,0.0504714973389,0.00347951542772,7039903
0.46412864452,0.438776777312,0.0970945781675,6973572
0.882944462748,0.105116570084,0.0119389671682,7054397
0.445290242671,0.432778451138,0.121931306191,7076747
0.84953386931,0.143621861177,0.00684426951267,7071005
0.98707400582,0.0107235167642,0.00220247741542,6965619
0.835126657094,0.160429977821,0.00444336508441,7000179
0.964412628374,0.0342902541326,0.0012971174933,7004058
0.186172471847,0.544784790689,0.269042737464,6980962
0.932217507503,0.0652585204001,0.00252397209729,7031949
0.911800414792,0.0861189556582,0.00208062954999,7024145
0.979004943907,0.0204424144077,0.000552641685641,6995941
0.882944124211,0.114678405842,0.00237746994712,7005632
0.859683655208,0.138170386061,0.00214595873034,7027647
0.695632530583,0.267647041718,0.0367204276992,7002616
0.446326238964,0.427318137511,0.126355623524,7072508
0.964202050103,0.0350632285799,0.000734721317008,6995981
0.970600104887,0.0264077229877,0.00299217212542,6957410
0.955230246287,0.0420093326107,0.00276042110202,6973704
0.751007965775,0.219157997598,0.0298340366271,6959749
0.829380962261,0.160456158985,0.0101628787538,7062338
0.490347352209,0.427481672647,0.0821709751442,7196504
0.874019630614,0.104016467094,0.0219639022923,6975214
0.906834181397,0.0871243882603,0.00604143034298,6978527
0.933535623941,0.0655304516542,0.000933924404728,6979803
0.330970184267,0.502400782721,0.166629033012,6961344
0.989449181803,0.0103209770901,0.000229841106606,7055032
0.899472018063,0.098933782691,0.00159419924577,6960981
0.99068205387,0.00629262134527,0.00302532478456,7020806
0.815946627701,0.160695842636,0.0233575296627,7200335
0.153225776003,0.541122556155,0.305651667842,6957058
0.659723491022,0.326778960576,0.013497548402,7051622
0.993484848575,0.00619757134029,0.000317580085067,6975329
0.987429097805,0.01199435507,0.000576547124788,7050681
0.338225623311,0.395017512405,0.266756864284,6991589
0.72096995826,0.254725149332,0.0243048924074,7006397
0.39235455608,0.522435629984,0.0852098139362,6953282
0.352626816313,0.427230783294,0.220142400393,6976416
0.734125357315,0.236174951405,0.0296996912806,6987217
0.663751530851,0.31042490275,0.0258235663983,7063885
0.471403069676,0.46571358222,0.0628833481042,7063265
0.977929857643,0.0214165818968,0.000653560460409,7022939
0.751051576312,0.189230228295,0.0597181953929,7022605
0.99471716281,0.0047873343219,0.00049550286779,6975244
0.998556909759,0.00100001551045,0.000443074730858,6992678
0.994441340739,0.00533788833689,0.000220770923919,6998913
0.995864800901,0.00409755646581,3.76426333219e-05,7118503
0.147141988507,0.333919690022,0.518938321471,7053025
0.673809601262,0.28723048743,0.0389599113077,7017316
0.300683777042,0.564786344873,0.134529878084,7043738
0.996649017808,0.00310036987527,0.000250612316702,7002786
0.974284992724,0.0254685047521,0.000246502523997,7046512
0.995767118638,0.00343921529456,0.0007936660674,7073017
0.993389776332,0.00649765749629,0.000112566171374,6956086
0.799814716152,0.168633820325,0.0315514635228,7042446
0.947276189728,0.0505301021094,0.00219370816252,7143340
0.845712480429,0.135128465284,0.0191590542872,7022515
0.520824322933,0.415740205139,0.0634354719285,6968764
0.849484019379,0.130947000224,0.0195689803975,7005777
0.994670534101,0.00400003065519,0.00132943524401,7082028
0.339606086626,0.444080594354,0.21631331902,6995520
0.637617346613,0.321591707516,0.0407909458708,7026005
0.996604565638,0.00271274834166,0.00068268602034,7087795
0.850943391574,0.138281164593,0.0107754438326,7009771
0.995245245597,0.00452953217446,0.000225222228764,7031059
0.923789320092,0.0697018301945,0.00650884971345,7044699
0.213313985734,0.377966757615,0.40871925665,7014198
0.0618726210406,0.46398682116,0.474140557799,6981181
0.964312478659,0.0344437878144,0.00124373352628,7047615
0.850261056297,0.135698882832,0.0140400608711,7025169
0.356346564369,0.498442097918,0.145211337713,7003389
0.661284895681,0.274787192927,0.0639279113917,7040877
0.861004051659,0.131840724962,0.00715522337923,7054488
0.761935590554,0.216285187837,0.0217792216088,6953352
0.224564287925,0.47596087571,0.299474836366,7019786
0.859022732601,0.130787033277,0.0101902341218,7070790
0.260187465865,0.503505583759,0.236306950376,7158555
0.998114112264,0.00155576836818,0.000330119367799,7027117
0.473852867186,0.492327550854,0.03381958196,7078895
0.438239512557,0.486342093251,0.0754183941911,7026432
0.972684667546,0.0261303639204,0.00118496853313,7081164
0.978019992353,0.0203770128199,0.00160299482699,7056815
0.369460203824,0.604856829758,0.0256829664175,6975238
0.997057735369,0.00284531653386,9.69480971787e-05,7064927
0.965952187321,0.0263943381198,0.0076534745594,6977302
0.595534870108,0.344928796735,0.0595363331575,7007114
0.823544466064,0.154693412258,0.0217621216781,7063678
0.757697254694,0.208649475129,0.0336532701773,7057135
0.48260477548,0.287466045327,0.229929179192,6999069
0.652876412159,0.315112565674,0.0320110221674,7012085
0.557752854496,0.410933123949,0.0313140215549,7096854
0.994377264081,0.00547297365242,0.000149762266615,6966398
0.843834662438,0.149199802081,0.00696553548137,7007844
0.0852434266258,0.538628165015,0.376128408359,6969358
0.117947053125,0.577669397943,0.304383548932,7016521
0.78887009631,0.163956504991,0.0471733986991,7049130
0.645920338162,0.323534250923,0.0305454109144,7054369
0.998629340047,0.00129342150946,7.72384432157e-05,7004084
0.611516973794,0.357053776918,0.0314292492878,7045856
0.929067649105,0.0681691088452,0.00276324204971,7019224
0.825309573163,0.151560581283,0.0231298455539,7036475
0.960028393634,0.0346962270386,0.00527537932692,7164622
0.172573403867,0.466625155948,0.360801440186,6976640
0.125189479429,0.565420708734,0.309389811837,7054902
0.264406401612,0.608256596676,0.127337001712,7009760
0.515895120428,0.403508126673,0.0805967528984,7050606
0.476576862826,0.419160647326,0.104262489848,7076538
0.71776875907,0.268389373347,0.0138418675826,6997564
0.474235195634,0.453257970858,0.0725068335075,6987613
0.528731717912,0.324847425883,0.146420856205,7080605
0.939004317201,0.0590332205008,0.00196246229865,7015617
0.355931090565,0.495273605283,0.148795304151,6976803
0.0854300501156,0.284537448367,0.630032501517,6985280
0.95497257713,0.042478643357,0.00254877951334,7010782
0.211172953169,0.647352330894,0.141474715937,7049683
0.19426800261,0.513588660577,0.292143336812,7003317
0.887676859833,0.107276818051,0.00504632211532,7053183
0.999428623692,0.000440584960156,0.000130791348302,7068510
0.997160100079,0.00260144406671,0.000238455853975,6989797
0.882025189447,0.113618032412,0.00435677814084,7109343
0.989033973705,0.0103453405462,0.000620685748634,7007048
0.31222170974,0.50970016106,0.178078129199,7050182
0.860799598252,0.131826554983,0.00737384676553,7002594
0.640167813449,0.333370273162,0.0264619133889,7059164
0.980563055473,0.0188023197482,0.000634624778881,6993279
0.303885025679,0.606604388813,0.0895105855082,7001602
0.682839881049,0.274942422386,0.0422176965647,7159611
0.850924057836,0.143014474562,0.00606146760154,6959813
0.635275954179,0.322733927814,0.0419901180071,7053852
0.247649104012,0.446115200043,0.306235695945,7028050
0.172452467143,0.42415820842,0.403389324437,6986412
0.968227926087,0.0307160644206,0.00105600949263,7007250
0.806624991129,0.18261347427,0.0107615346006,7018625
0.913764051168,0.0809566669688,0.00527928186328,7022168
0.633235054946,0.339253874224,0.0275110708299,7005266
0.988198411285,0.00756720530701,0.00423438340839,7083359
0.06199433486,0.413664175968,0.524341489172,7007358
0.99798314469,0.00198506818164,3.17871287668e-05,7234183
0.705540472248,0.267894421967,0.0265651057851,7040035
0.997916582486,0.00185095824944,0.000232459264518,6981431
0.703272077227,0.263613522729,0.0331144000443,7060063
0.365702034951,0.35480401535,0.279493949699,6991367
0.280787961941,0.569198568513,0.150013469546,7007584
0.979851564118,0.0198770564203,0.000271379461252,7036653
0.961722252766,0.0337442549315,0.00453349230239,7107034
0.709547812988,0.279021240995,0.0114309460175,7003310
0.192840123768,0.499903400953,0.307256475279,7007603
0.9836674949,0.0156075216604,0.000724983439758,7036709
0.850117632377,0.143887772169,0.00599459545407,6959421
0.996036826501,0.00313019986345,0.000832973635179,7046266
0.76464355267,0.212753931246,0.0226025160836,7227843
0.987961470187,0.0103704387976,0.00166809101495,6998185
0.995148094031,0.00442980162515,0.000422104343549,7013711
0.696067393608,0.276232898477,0.0276997079153,6973691
0.0354865372671,0.131014378976,0.833499083757,7042604
0.398552330914,0.586927750447,0.0145199186387,7082261
0.508240857038,0.335074822414,0.156684320549,7020025
0.555217282842,0.340931819597,0.103850897561,7008564
0.876200459055,0.121444145188,0.00235539575695,7065994
0.0481191997411,0.247036063675,0.704844736584,7222622
0.0611807802862,0.293286708907,0.645532510807,7002196
0.327502618591,0.47630867917,0.196188702239,6993746
0.439150242457,0.530376138491,0.0304736190517,7041622
0.996341427045,0.0029995877125,0.000658985242079,6953526
0.381546667102,0.464422479829,0.154030853069,7065097
0.465802912483,0.499435753821,0.034761333696,6958827
0.304859247505,0.589010973141,0.106129779354,6953247
0.330891053932,0.5510681707,0.118040775368,7043717
0.780558006458,0.199410476607,0.0200315169344,7123434
0.27425255239,0.567558261649,0.15818918596,7018848
0.116438158082,0.387717556909,0.495844285008,7033483
0.602365990954,0.360662639928,0.036971369118,6996343
0.296192738294,0.647724450022,0.0560828116839,6976446
0.937944522855,0.0570466785739,0.00500879857114,7032292
0.823777076033,0.172392493431,0.00383043053622,7072090
0.997111530025,0.00170429494579,0.00118417502915,7083968
0.00822875513541,0.112900115374,0.878871129491,6981239
0.98006648817,0.017091949507,0.00284156232345,7005834
0.681597347907,0.30111825488,0.017284397213,6958376
0.636838491385,0.294745391757,0.0684161168581,7232820
0.929877499436,0.0657763006277,0.00434619993666,7251888
0.694217982987,0.247036071475,0.0587459455377,7012012
0.60255806062,0.386095360624,0.0113465787561,6968130
0.15625717083,0.441273918906,0.402468910264,7041856
0.344217612116,0.502074537821,0.153707850064,6977718
0.986386192473,0.0125053081562,0.00110849937041,6989020
0.991283366389,0.00792033169973,0.000796301911166,7077981
0.485148011538,0.458552459979,0.0562995284831,7001309
0.998509513656,0.00135775938425,0.000132726959829,7046049
0.215029719916,0.441301638013,0.343668642071,7006532
0.985367045627,0.0135651357592,0.00106781861337,7028338
0.830671108299,0.110415676051,0.0589132156498,7030377
0.894246694645,0.102836160311,0.00291714504407,7159019
0.749956793366,0.219315295945,0.0307279106892,6955280
0.858542103002,0.139436137989,0.00202175900995,6986622
0.881660563257,0.114940268698,0.00339916804414,7008254
0.943788822352,0.0528846688413,0.00332650880668,7048119
0.465298478457,0.506245870241,0.0284556513025,7045165
0.977782146846,0.0214418415474,0.000776011606473,6999218
0.986721659376,0.0128718869749,0.000406453649454,7068964
0.977065426127,0.0215738997949,0.00136067407784,7195866
0.788266383939,0.202888267807,0.00884534825425,7118286
0.986313667026,0.00359111366847,0.0100952193057,7179422
0.996266356003,0.00246932159096,0.00126432240575,7051289
0.666356400005,0.267201640632,0.0664419593633,6964800
0.687214919936,0.301717424475,0.0110676555884,6970655
0.537037827171,0.371387704494,0.0915744683349,6960434
0.335034730757,0.519669878471,0.145295390771,7049690
0.983538848824,0.0161018425493,0.00035930862623,7175285
0.716411097245,0.26340084243,0.0201880603249,6980510
0.941268273074,0.0561819139022,0.00254981302415,7030061
0.997692997285,0.00204004029946,0.000266962415168,7080864
0.87907171442,0.10519322615,0.0157350594301,6971455
0.888174887699,0.106468929229,0.00535618307159,7190839
0.275317512847,0.368948501081,0.355733986072,6999461
0.131642157757,0.306733964177,0.561623878066,6966932
0.439214595873,0.476428181728,0.0843572223994,6995540
0.790034235983,0.197365056672,0.0126007073446,6957726
0.627636524679,0.350594375174,0.0217691001466,7078598
0.673597957796,0.27479882818,0.0516032140241,6962522
0.737091622382,0.247811120714,0.0150972569033,7208148
