low,medium,high,listing_id
0.999662845123,0.000317811448318,1.93434290353e-05,7001656
0.914986921135,0.0813445850269,0.00366849383796,6989750
0.883238857939,0.107961176981,0.00879996507957,7070071
0.167253057365,0.688684686945,0.14406225569,7058047
0.881822359807,0.108103849373,0.0100737908193,7010842
0.993305358344,0.00641181817625,0.000282823479883,7035598
0.814940912826,0.162443018917,0.0226160682569,6962100
0.710774140572,0.280025752271,0.00920010715737,7202708
0.984279333896,0.0151678745608,0.000552791543209,7054271
0.0616519232851,0.355360709114,0.582987367601,7074129
0.950488917961,0.0459666949874,0.00354438705142,7006416
0.283908038586,0.584144882913,0.131947078501,6970559
0.988180899099,0.0108750609395,0.000944039961898,7035680
0.805637885606,0.183514165981,0.0108479484127,7010682
0.862157626003,0.133333198306,0.00450917569129,7059174
0.611864144572,0.344285566758,0.0438502886704,6990625
0.533550287344,0.377058631642,0.0893910810141,7063001
0.846862864841,0.141281837422,0.0118552977369,7013963
0.415970944476,0.27268771382,0.311341341705,7038762
0.982903260914,0.00741454461947,0.0096821944661,7079091
0.933782914386,0.0605788271263,0.00563825848728,7042697
0.325313330939,0.49507792332,0.179608745741,7032236
0.286516181038,0.49879608714,0.214687731821,6975532
0.410811951763,0.318626847853,0.270561200384,6967394
0.973617438014,0.0249392314884,0.00144333049777,7151392
0.731174202574,0.243703153802,0.025122643624,6973689
0.707330993301,0.28142996441,0.0112390422893,6956025
0.988974166368,0.0108071833715,0.000218650260906,7023912
0.457229406735,0.505572132545,0.0371984607203,6989868
0.194194931415,0.766218595767,0.0395864728177,7054726
0.744506727626,0.237480614389,0.0180126579848,7177590
0.156237075822,0.593741629116,0.250021295063,7011322
0.34189805783,0.433958065574,0.224143876597,6959019
0.841019133352,0.132799119919,0.0261817467281,7079898
0.937856992419,0.0596580247491,0.00248498283215,7076549
0.993860188201,0.00605188878735,8.79230115829e-05,6967035
0.976023135842,0.0231562915371,0.000820572620566,7046818
0.967576813769,0.01554712862,0.016876057611,6964489
0.761765124999,0.173983381843,0.0642514931582,7070243
0.833047498855,0.160947962678,0.00600453846724,7050916
0.988416125238,0.0111659294471,0.000417945315278,6984748
0.643985071119,0.31896923405,0.0370456948302,6966822
0.158373195924,0.293160337815,0.548466466261,7016531
0.994361142589,0.00545881125316,0.000180046157986,7119148
0.46470179978,0.367288221064,0.168009979157,7053274
0.982747098887,0.0160801962021,0.00117270491062,6979553
0.597801690874,0.309519472677,0.092678836449,7026958
0.997932453374,0.00179654468647,0.000271001939303,7072930
0.989582283835,0.00840650626601,0.00201120989923,6955826
0.684945761022,0.233549191167,0.0815050478111,7027721
0.874448709034,0.12378796634,0.0017633246258,7083019
0.294810683066,0.33049766662,0.374691650315,6974528
0.465156319258,0.408646089301,0.126197591441,7072529
0.609756687516,0.344636235848,0.0456070766362,6982412
0.925425308259,0.0719683424505,0.00260634929097,7046745
0.987837373634,0.0117075892727,0.000455037093765,6978135
0.926604393257,0.0657549640313,0.00764064271142,7192680
0.520395872591,0.464287937117,0.0153161902914,7006981
0.990768952857,0.00462872565601,0.00460232148729,6972216
0.991456161406,0.007907635083,0.000636203511321,7013921
0.231398486996,0.526675641104,0.2419258719,6963149
0.135869967162,0.428287759716,0.435842273122,6954675
0.892393169665,0.104435855534,0.00317097480038,7113118
0.998355091559,0.00150966739165,0.000135241049349,7339796
0.862425414412,0.136488003226,0.00108658236199,6977216
0.350727466818,0.622627842045,0.0266446911367,6996921
0.953453666601,0.0374903662598,0.00905596713891,7013109
0.34589208968,0.487639644716,0.166468265604,7022428
0.963913453678,0.0357748637776,0.000311682544722,7010399
0.39618266207,0.433461055679,0.170356282252,7014827
0.261725505603,0.565692718198,0.172581776199,7031464
0.965192111748,0.0342574423035,0.000550445948709,6992920
0.96268095295,0.0263149276548,0.0110041193954,7168226
0.946030967516,0.0505001658465,0.00346886663767,7011650
0.322917189771,0.589468376866,0.0876144333631,6952479
0.526121599837,0.377073649671,0.0968047504918,6995998
0.964868466823,0.0345747414479,0.000556791729053,6988983
0.998855142239,0.00100207703097,0.00014278073036,7083967
0.994458904393,0.00516570300005,0.00037539260739,7011861
0.975794842812,0.0237758526742,0.000429304513507,6977981
0.162638025457,0.798417477561,0.038944496982,7065240
0.824703003175,0.173023747536,0.00227324928833,7031309
0.324987048179,0.636499801841,0.0385131499805,7063436
0.503123626012,0.446030170838,0.0508462031503,7063590
0.838469112256,0.152721966947,0.00880892079676,7180428
0.620540774213,0.350424740455,0.0290344853316,7082614
0.998012538841,0.00164331788379,0.00034414327483,6956878
0.994926601861,0.00488665329218,0.000186744846976,7081637
0.591609431295,0.376837429904,0.0315531388011,7059003
0.873689796452,0.120632841067,0.00567736248063,7035700
0.512391918467,0.345748916574,0.141859164959,6995600
0.399471385595,0.496978979915,0.103549634491,7002271
0.997351045773,0.00196660971035,0.000682344516226,7128383
0.986479476188,0.0124490158366,0.00107150797532,7048553
0.930487058489,0.066925401635,0.00258753987572,7047191
0.99672314976,0.00317952738631,9.73228533096e-05,7058226
0.991127007814,0.00859120988255,0.000281782303404,7146764
0.208050944684,0.508541509964,0.283407545353,7072882
0.954137094191,0.042844168256,0.00301873755292,6957686
0.639249086897,0.278349887883,0.0824010252197,7077361
0.998716071212,0.00081948553145,0.000464443256787,7042308
0.76755491182,0.228004424595,0.00444066358561,7015781
0.935914115648,0.0603768487799,0.00370903557254,6993118
0.997994844655,0.00182577445648,0.000179380888064,7027368
0.975512881722,0.0232074924526,0.00127962582539,7058061
0.0524365110289,0.600497563737,0.347065925235,7121711
0.155635222698,0.547074741935,0.297290035366,6975761
0.96392796399,0.0350232307669,0.001048805243,7051771
0.990852265925,0.00865037692981,0.000497357144706,7068312
0.900356795487,0.0961259689599,0.00351723555324,7079046
0.942986361725,0.0534657682733,0.00354787000178,6995186
0.385794432393,0.553667853876,0.0605377137313,6956021
0.993876828463,0.00233187859651,0.0037912929406,6961766
0.930663178403,0.0689007456301,0.00043607596694,6972883
0.493068648872,0.425303199395,0.0816281517335,6969942
0.750236644146,0.23818666572,0.0115766901331,6964835
0.934660934112,0.0616628895695,0.00367617631805,7083418
0.592883378952,0.345110521398,0.0620060996505,7082091
0.999554489572,0.000410486558799,3.50238691808e-05,7034202
0.110107752723,0.509386893698,0.380505353579,7178053
0.987197999596,0.0112337780479,0.00156822235585,6963868
0.726846535529,0.186630528508,0.0865229359633,7028209
0.999226918501,0.000722621267657,5.04602310857e-05,7040686
0.998408904712,0.00124869482474,0.000342400462799,7073165
0.459503693112,0.465823419731,0.074672887157,7020080
0.787811607642,0.206427962531,0.00576042982728,6996572
0.238567805312,0.481603519807,0.279828674881,7130341
0.752536478589,0.231200928137,0.0162625932742,7177762
0.998386440225,0.00149468237864,0.000118877396126,6979941
0.996663894396,0.00274740366898,0.000588701934994,6981595
0.997619856606,0.00235984708539,2.02963088618e-05,7068453
0.404168745465,0.555910060601,0.0399211939335,7002979
0.630485950437,0.363526407272,0.00598764229094,7047697
0.909724772053,0.0849767040699,0.00529852387671,7058105
0.9863646459,0.0132934363694,0.000341917730966,7012050
0.145528394972,0.752619072797,0.101852532231,6980467
0.833323921673,0.159679490301,0.00699658802581,6989788
0.98954941984,0.00976802607633,0.0006825540836,6988070
0.855221827613,0.134290281826,0.0104878905619,6974810
0.228210873425,0.581100055964,0.190689070611,7030706
0.324425157625,0.637904648333,0.0376701940413,7044946
0.826200482543,0.164244920339,0.0095545971182,7036707
0.885148664714,0.11168392501,0.00316741027603,7005015
0.996469038763,0.00319565906913,0.000335302168079,7051370
0.995026702795,0.00391271926552,0.00106057793948,7081159
0.0914896114772,0.428165839116,0.480344549407,6966624
0.814747463587,0.169993832349,0.0152587040646,6990775
0.70656151724,0.206557033486,0.0868814492735,7056332
0.991211781746,0.00156661531636,0.00722160293805,7019526
0.964862893181,0.034116251749,0.0010208550699,7176120
0.328011735743,0.582891926577,0.0890963376797,7002778
0.99230626845,0.00609794084118,0.00159579070882,6965945
0.27540031215,0.418556027105,0.306043660745,7002022
0.594784462393,0.33975399911,0.0654615384964,7073991
0.348059941241,0.47238662874,0.179553430018,7049166
0.480590285041,0.374302771086,0.145106943873,6974893
0.956731879629,0.0377733384004,0.0054947819705,7038130
0.965352267846,0.0332957769364,0.00135195521801,7075646
0.376017662239,0.527645836828,0.0963365009325,6985188
0.236216689166,0.715786818258,0.0479964925767,7074593
0.994174688471,0.00363426275938,0.00219104876934,7077170
0.570201482639,0.37728541074,0.0525131066208,7006542
0.859792987077,0.12595641655,0.0142505963731,6995921
0.903645666077,0.0861201151691,0.010234218754,6982561
0.658335611934,0.214797709456,0.12686667861,7078305
0.259076542894,0.416489856606,0.3244336005,7006717
0.917068290693,0.0731609357671,0.00977077354013,7007982
0.981964086014,0.0155520303976,0.0024838835882,7174088
0.946150656848,0.0527520085097,0.00109733464236,7064006
0.0840906246816,0.471993381578,0.44391599374,6976232
0.978540794717,0.0213240443706,0.000135160912784,7056587
0.993110889379,0.00663067340166,0.000258437219806,7048616
0.972461702629,0.0250490497073,0.00248924766385,7077620
0.984187213348,0.0155272700266,0.000285516625734,7051857
0.957707716702,0.039900941444,0.00239134185442,7209689
0.852765412305,0.144824572646,0.00241001504852,6971077
0.995856537987,0.00404908905249,9.43729603325e-05,7012789
0.82989261614,0.159215673751,0.0108917101092,6972745
0.593596955734,0.312303905862,0.0940991384048,7037416
0.973868432524,0.0227762584831,0.00335530899299,7008923
0.591519214472,0.346722919471,0.0617578660569,6975610
0.993109121449,0.00649215753025,0.000398721020427,6999704
0.206507507618,0.541654958815,0.251837533567,7207619
0.703027294594,0.221451725137,0.0755209802691,6991868
0.383552033465,0.517862274422,0.0985856921131,7017264
0.962405949282,0.0365438815287,0.00105016918952,6991333
0.521337017508,0.416343502686,0.0623194798057,7048679
0.74222850932,0.137353501431,0.120417989249,7014139
0.860493353259,0.0167966406536,0.122710006088,6984391
0.795694493415,0.184545304846,0.019760201739,7124231
0.991599262351,0.00803266871612,0.000368068933259,7077406
0.290090799989,0.66026498992,0.0496442100917,7005643
0.997937264058,0.00201697063226,4.57653092977e-05,7046052
0.0633738738611,0.580913208122,0.355712918017,7007537
0.356846005684,0.234475914903,0.408678079413,7025089
0.996928646693,0.0017689057823,0.00130244752483,6953511
0.572981326983,0.328551799165,0.0984668738522,7155236
0.61436519826,0.340892465229,0.0447423365114,7026724
0.691523525623,0.267221630983,0.0412548433941,6969183
0.649584653893,0.313790429425,0.036624916682,7017173
0.151204316963,0.737785092125,0.111010590912,7078846
0.987516887335,0.0115594554421,0.000923657223045,7133227
0.554957701326,0.413848833021,0.0311934656521,7005430
0.750354739285,0.23791363083,0.0117316298847,7049147
0.986929245356,0.0127742254151,0.000296529228813,7021132
0.924048542411,0.0257452020387,0.0502062555505,7030202
0.997674566689,0.00219750204666,0.000127931264103,7068001
0.986125825226,0.0135875923284,0.000286582445184,7025668
0.908218565493,0.084549950029,0.00723148447837,7053637
0.7583697835,0.226201564075,0.0154286524251,6961330
0.946065386394,0.052818413823,0.00111619978258,7069864
0.577457262476,0.375626992992,0.0469157445322,7048330
0.591336618514,0.388007956527,0.0206554249588,6973805
0.99736030047,0.00257278170053,6.69178299344e-05,7203102
0.31268820325,0.648452884129,0.0388589126211,7061830
0.825255881086,0.16511735256,0.00962676635432,7067450
0.908149130915,0.0893812090664,0.0024696600184,7015877
0.605772046535,0.361494500964,0.0327334525004,7065474
0.875285513685,0.113143850786,0.0115706355292,6992034
0.542418583975,0.290435786281,0.167145629744,6979759
0.936755067342,0.0621430436556,0.00110188900202,7080205
0.997537923666,0.00134431896345,0.00111775737029,7011292
0.243660152221,0.519135395221,0.237204452557,7032691
0.920717507269,0.070457042625,0.0088254501064,7025714
0.775715357783,0.205741223004,0.0185434192129,6962833
0.86064375849,0.128494025149,0.010862216361,6991395
0.892762085605,0.105912801747,0.00132511264783,7025567
0.97807988854,0.0209648644068,0.000955247052857,7021050
0.296806894094,0.184929551938,0.518263553968,7212436
0.974307436348,0.0241507529123,0.00154181073988,6978299
0.0920171299761,0.321872797974,0.58611007205,6965014
0.941071750324,0.049300097897,0.0096281517795,7048165
0.267776568819,0.632693688809,0.0995297423728,7018858
0.993267256476,0.00304323131728,0.00368951220677,7055535
0.635236537387,0.343186720052,0.0215767425614,7023794
0.146578004388,0.762852734639,0.0905692609728,7044018
0.793948538692,0.196924599113,0.00912686219468,7137453
0.904050031578,0.0826063521541,0.0133436162675,6968649
0.926105330921,0.0718704192007,0.00202424987842,7069446
0.998565011852,0.00135699201897,7.79961285279e-05,6951916
0.999101823615,0.000847392141768,5.07842433174e-05,7026813
0.834701942015,0.150407537549,0.0148905204355,7050201
0.124496484627,0.722023712563,0.15347980281,7072458
0.895017705966,0.101763664643,0.00321862939091,7035908
0.999408855375,0.00050508862017,8.60560048954e-05,7133789
0.988297129447,0.011279496645,0.000423373907783,7023768
0.934098881624,0.0610728719632,0.0048282464124,6963180
0.94933627675,0.0490511144518,0.0016126087984,6968007
0.642843687025,0.322681139321,0.0344751736539,6980239
0.786830659587,0.170044785649,0.0431245547641,6954694
0.985809446524,0.0103383994947,0.00385215398115,6965921
0.9889429387,0.0105864998242,0.000470561475721,7037527
0.918181394547,0.0802670506995,0.00155155475383,6994489
0.104002697517,0.545819115938,0.350178186546,7005024
0.910189840254,0.0842787192024,0.0055314405438,7182059
0.935467781817,0.0614988163168,0.00303340186624,7047059
0.883494269733,0.109233509439,0.00727222082726,7017402
0.430331794993,0.502774456781,0.0668937482256,6983565
0.0778371213466,0.802871088755,0.119291789899,7054512
0.98495586755,0.0146293317806,0.000414800669107,7022737
0.997793176754,0.00194688638492,0.000259936860947,6966222
0.512109296148,0.416604120506,0.0712865833465,7038817
0.462627580308,0.448529154152,0.0888432655402,7223670
0.456746755641,0.530420602078,0.0128326422813,7079271
0.766769557011,0.21503609611,0.0181943468782,7040043
0.415399564825,0.397947619903,0.186652815272,7028085
0.557827123217,0.413948052931,0.028224823852,7083419
0.434703334821,0.523107963743,0.0421887014364,6965530
0.765101732663,0.214711519484,0.0201867478529,7214209
0.669734539495,0.288702339563,0.0415631209417,7079200
0.085935795706,0.371097634369,0.542966569925,7008273
0.999521605717,0.000428917333698,4.9476949149e-05,7027004
0.740591390621,0.235239578522,0.0241690308573,7024024
0.944559460575,0.0536367210087,0.00180381841613,6978683
0.608935524411,0.357675879596,0.0333885959924,7002863
0.304823831864,0.624477166086,0.0706990020507,7052399
0.348240240744,0.620287140898,0.0314726183573,6956400
0.421400051457,0.500922523002,0.077677425541,6995983
0.995633558886,0.0039034163478,0.000463024766347,6966257
0.0638207988144,0.37770570095,0.558473500236,7027847
0.370376218986,0.487567923239,0.142055857775,7226661
0.513341942756,0.400599470136,0.086058587108,7008264
0.953694573512,0.0451722801173,0.00113314637079,6957662
0.998486597097,0.00140356640618,0.000109836497013,7069138
0.215534531726,0.585058135588,0.199407332686,7016547
0.554764641107,0.423602284436,0.0216330744568,7002423
0.994578690326,0.00516317090714,0.000258138766462,7113858
0.964321229677,0.0336821343743,0.00199663594921,6984026
0.209927377438,0.503558751508,0.286513871053,7018479
0.975260972905,0.0244534677484,0.000285559346391,6955954
0.993330737613,0.00620749442354,0.000461767963761,6993894
0.0751341716709,0.54723596183,0.377629866499,6975288
0.981956151611,0.016802545117,0.00124130327205,7071269
0.799743252042,0.162519334207,0.0377374137512,7225754
0.800510760512,0.169905414034,0.029583825454,7033492
0.841380092011,0.152255959946,0.00636394804279,6986179
0.547758685611,0.384949963738,0.0672913506514,6979145
0.943404754819,0.0540461607105,0.00254908447007,6957447
0.998898656423,0.00103601252356,6.53310536578e-05,7080319
0.998071794066,0.00173787635669,0.000190329577156,7004281
0.843211568383,0.148197269435,0.00859116218189,7063923
0.745036325186,0.23705027024,0.0179134045743,7031647
0.950893743949,0.045890897869,0.00321535818186,7126523
0.072167006144,0.698133767627,0.229699226229,7055982
0.541146881863,0.369925909075,0.0889272090623,6980706
0.275155831925,0.51984492235,0.204999245725,6970534
0.304185744895,0.62376388772,0.0720503673846,7021896
0.911124389509,0.0828463567532,0.00602925373772,7069189
0.982626285494,0.0150839713329,0.00228974317312,7019684
0.327266632213,0.510764777392,0.161968590395,7006214
0.820503089709,0.15685606575,0.0226408445406,7076961
0.912026720636,0.0853741391654,0.00259914019906,6973321
0.235837702571,0.446808485349,0.31735381208,6980457
0.835908587672,0.156458206508,0.00763320581921,7049405
0.0100310290938,0.113149931659,0.876819039247,7030150
0.762322634429,0.229038207665,0.00863915790614,7022091
0.852092239004,0.144768283931,0.00313947706502,6967055
0.387626400073,0.494795985502,0.117577614425,7044676
0.181715744666,0.520357946022,0.297926309312,7030739
0.897780612706,0.100389753275,0.00182963401913,7000896
0.770202744807,0.202096985184,0.0277002700085,7074249
0.761131503786,0.219129602086,0.0197388941284,7032114
0.98998132182,0.00952057071422,0.000498107465466,6999226
0.874958539932,0.110932451952,0.0141090081165,7040749
0.799433700867,0.183274396257,0.0172919028763,7036697
0.968103205326,0.030379586374,0.00151720830008,6959373
0.971806307741,0.0261247351222,0.00206895713688,7042576
0.119178386179,0.283112012419,0.597709601402,7003750
0.864675311342,0.126674355236,0.00865033342187,6953063
0.969061795863,0.0290583795926,0.00187982454397,7148112
0.645074371729,0.303776132704,0.0511494955673,7029026
0.825253319107,0.164988024523,0.00975865636986,7066728
0.950231044739,0.046977978434,0.00279097682742,7069583
0.929191067652,0.0607681259907,0.0100408063573,7007579
0.9068511812,0.0895986177909,0.00355020100875,6973453
0.130926464337,0.629988301934,0.239085233729,7057952
0.484875427161,0.447853300043,0.067271272796,7082449
0.968295489377,0.0312343891473,0.000470121475844,7010504
0.979833982839,0.0198826948528,0.000283322308302,7021504
0.992646883751,0.00727264938446,8.04668647209e-05,7015732
0.319363367797,0.44059212964,0.240044502564,6992039
0.887653618346,0.102915706258,0.00943067539582,7001565
0.869386184664,0.12463005306,0.00598376227604,7079266
0.973696555786,0.024924800703,0.00137864351136,7199374
0.999677489078,0.000264541831761,5.79690903424e-05,7027502
0.883800173315,0.101603729093,0.0145960975914,7063840
0.976133389553,0.0213486998155,0.00251791063111,6978480
0.93492092731,0.0574786308519,0.00760044183826,6977810
0.995903243971,0.00351108050893,0.000585675520148,7034943
0.855449360411,0.136764440203,0.00778619938605,7030142
0.994292486586,0.005213513924,0.000493999490206,7013571
0.553851187594,0.408847811551,0.0373010008547,7003176
0.968965343743,0.0284666599534,0.00256799630407,6985047
0.715597199209,0.228564613049,0.0558381877424,7020336
0.999472342204,0.000475022071082,5.26357247397e-05,6965709
0.691589462555,0.259755537915,0.0486549995302,7076174
0.619955032286,0.340038923713,0.0400060440005,6971757
0.0190664444252,0.18418255447,0.796751001105,7043249
0.838267027691,0.137332975535,0.0243999967745,7033028
0.480908847814,0.445195931322,0.073895220864,7117629
0.390891764936,0.501176028455,0.107932206609,6955215
0.483800399319,0.41678891231,0.0994106883708,6988419
0.89097183314,0.102950973839,0.00607719302184,7026045
0.987369602114,0.0112693888682,0.00136100901783,6983757
0.37281805435,0.499794722944,0.127387222706,7006622
0.177213031898,0.6294664713,0.193320496802,6969667
0.46908904426,0.435704697149,0.0952062585913,6981003
0.611173202621,0.373077528266,0.0157492691134,6995264
0.873537132444,0.120220402025,0.00624246553085,6957481
0.978843886543,0.0201432708784,0.0010128425783,7053986
0.692079519411,0.291959978563,0.0159605020266,6956852
0.995610534779,0.00423264532428,0.000156819896943,7051498
0.524979198189,0.440312264896,0.034708536915,7022006
0.601710598313,0.359235003268,0.0390543984191,7026057
0.588214618409,0.316570192045,0.0952151895453,7017283
0.644540065925,0.321015223329,0.034444710746,6997409
0.210556358425,0.302220403437,0.487223238138,6991852
0.159744767364,0.633239776566,0.207015456071,7043359
0.997709606771,0.00220613019387,8.42630353367e-05,7034863
0.999434569789,0.000451260505302,0.000114169705977,7191810
0.990654684412,0.00911837828921,0.000226937299017,7079793
0.786151685718,0.188512520038,0.0253357942442,7006590
0.166324883607,0.226943044852,0.606732071541,6991565
0.888833824507,0.1095014999,0.00166467559289,6960796
0.22623401991,0.715025586527,0.0587403935634,7043173
0.538916307537,0.371571463937,0.0895122285261,7016045
0.991766374451,0.00669119744181,0.00154242810694,7008959
0.46448062953,0.495082658098,0.0404367123717,6968496
0.995352389098,0.00448327470727,0.000164336194964,6987601
0.439999719197,0.550328792001,0.00967148880248,6969575
0.993376007739,0.00648984511032,0.000134147150893,7075392
0.122000515035,0.779937409558,0.0980620754071,7207776
0.991103319539,0.00834635532314,0.000550325137579,7053461
0.751485080386,0.23828239648,0.0102325231343,7003108
0.0982180112492,0.696417439474,0.205364549276,7083835
0.933696631058,0.0649403585942,0.00136301034807,7007938
0.530187927026,0.337790664545,0.132021408429,6986556
0.988904729415,0.0103181059105,0.000777164674931,7000502
0.812478505671,0.166229510774,0.0212919835553,7185367
0.0977847198386,0.471191238932,0.431024041229,7043996
0.960796904461,0.0377398975022,0.00146319803705,7073458
0.4949704296,0.40018346118,0.10484610922,7053328
0.998885706057,0.000917512695337,0.000196781247977,7068607
0.982315726505,0.0163404007365,0.00134387275832,7016943
0.521554857379,0.372097285162,0.106347857459,7026591
0.132935139046,0.601454990822,0.265609870132,6954217
0.336290519426,0.570696284869,0.0930131957049,7082124
0.881212452609,0.106425214464,0.0123623329271,7098031
0.211614245745,0.60064002587,0.187745728385,6954663
0.158425062997,0.503939847941,0.337635089062,7032322
0.993715529217,0.00600800783125,0.000276462951821,7062504
0.996979944115,0.00259553445463,0.000424521430732,7015054
0.0370836432749,0.252194785789,0.710721570936,6965448
0.895604950689,0.101016270916,0.00337877839469,6990687
0.904791773369,0.0838549091299,0.0113533175014,6962055
0.710952700404,0.224188326732,0.0648589728638,7089921
0.992360271923,0.00744712844106,0.000192599636092,6983192
0.162702917636,0.657792319443,0.179504762921,7050030
0.13409210037,0.378911815686,0.486996083944,7035657
0.879924337561,0.117278314107,0.00279734833139,6956723
0.961338875445,0.0162839819617,0.0223771425937,7014992
0.996366678486,0.00357325430183,6.00672118494e-05,6956605
0.925133962608,0.0735611344964,0.00130490289525,7140295
0.941204777509,0.0579437908303,0.000851431660565,7010813
0.999873118259,0.000115807962008,1.10737787435e-05,7075291
0.552434792513,0.405347756973,0.0422174505137,7063123
0.891387176134,0.102301440278,0.00631138358722,7052272
0.960216842611,0.0368847070393,0.00289845034983,7300846
0.937859953634,0.0598445886461,0.00229545771992,7028767
0.189404249029,0.78554106664,0.0250546843306,7060884
0.864910321861,0.129384131957,0.00570554618285,7181729
0.533975704617,0.365136356886,0.100887938497,6981852
0.304116600164,0.389085457779,0.306797942058,6987196
0.961595784807,0.0371839487057,0.00122026648749,6977787
0.796513543889,0.181576857396,0.0219095987151,7002664
0.993672769989,0.0061812254495,0.000146004561418,7075713
0.485934664279,0.463386601006,0.0506787347144,7109193
0.995226994704,0.00411597341076,0.000657031885701,7052590
0.0806689948159,0.282731396598,0.636599608586,7026721
0.831230335976,0.157675235705,0.0110944283191,7028829
0.680269555979,0.31384586886,0.00588457516077,7060907
0.830282893827,0.159407797718,0.0103093084548,7076958
0.996390626098,0.00348914777146,0.000120226130774,7107052
0.911185015592,0.0863546379002,0.00246034650796,7064295
0.997636416185,0.00232202431368,4.15595009626e-05,6977552
0.364117656367,0.259745375058,0.376136968575,6961013
0.877801233798,0.117129721536,0.00506904466557,7078978
0.992773104996,0.00668270319798,0.000544191806375,7043340
0.996217823155,0.00323881834726,0.000543358497241,7067528
0.571096074682,0.359725813455,0.0691781118635,6956616
0.615346082652,0.29478818207,0.0898657352785,7203901
0.738115766453,0.255892805849,0.00599142769755,7024259
0.478081503897,0.441247714176,0.0806707819272,7025470
0.800027564286,0.193067486222,0.00690494949275,7039599
0.993328080167,0.00644974380742,0.000222176025476,7068461
0.99666323366,0.00327516828664,6.15980533708e-05,7035058
0.999298125994,0.000657026325576,4.48476807949e-05,7080822
0.33340254655,0.383767460644,0.282829992806,6979102
0.589856982369,0.379779767686,0.0303632499445,7001299
0.942348336249,0.0553502207137,0.00230144303681,7079360
0.868463010807,0.0829787218706,0.0485582673227,7020066
0.916388608318,0.074952339082,0.00865905259986,7032773
0.893800813193,0.0904724228118,0.0157267639949,7036163
0.931299267433,0.0666460996848,0.00205463288189,7070269
0.806843044189,0.182651284265,0.0105056715459,6991375
0.65538702842,0.318533885238,0.0260790863421,7030668
0.775062942681,0.206030056599,0.0189070007199,7185816
0.998155268898,0.00149076664712,0.000353964454827,7231247
0.024403439713,0.143902081629,0.831694478658,6985012
0.973374349901,0.0255765763985,0.00104907370066,7053057
0.291505727829,0.54352142086,0.164972851311,7060637
0.517700958637,0.430988707461,0.0513103339023,7007990
0.304079292046,0.540066417394,0.15585429056,7211498
0.565880607312,0.299887608708,0.13423178398,6965073
0.935859100585,0.0620090472628,0.0021318521519,7025465
0.475574013372,0.48814015351,0.0362858331181,7079556
0.99454977189,0.0051742456882,0.000275982421332,7055383
0.967373006131,0.0318842498421,0.000742744027097,6993119
0.476237980461,0.460340877397,0.0634211421416,6992164
0.790707438315,0.195039756165,0.0142528055197,6956481
0.990691856851,0.0088568977999,0.000451245348829,7019765
0.712070057449,0.247782149742,0.0401477928085,7016237
0.0597299215066,0.427992570919,0.512277507574,7140578
0.937836364808,0.0606843827314,0.00147925246104,6993938
0.216118623052,0.598401588128,0.185479788819,7075842
0.988777615162,0.0100987149705,0.00112366986778,7051288
0.959277699518,0.0396468161284,0.00107548435347,6995295
0.940336702324,0.0577617998485,0.00190149782766,6988255
0.860145841673,0.135271655989,0.00458250233775,7002425
0.958107370994,0.0398067656006,0.00208586340498,7006054
0.434703139352,0.449281179794,0.116015680854,6993714
0.999013856769,0.000917753610227,6.83896206864e-05,7004162
0.04145602282,0.378854013134,0.579689964046,7052165
0.934633680526,0.0628869299225,0.00247938955166,6983183
0.787569798287,0.207483565348,0.00494663636489,7115113
0.958428158959,0.0380143110446,0.0035575299963,7010259
0.289734170465,0.676656974688,0.0336088548473,7065822
0.567971978461,0.396334585608,0.0356934359311,7070032
0.729971088123,0.263438407339,0.00659050453756,7019952
0.912596798615,0.0708809245861,0.0165222767991,7097328
0.980135255435,0.0189146309,0.000950113665472,7048827
0.858724051618,0.13752824375,0.00374770463236,7056379
0.753951067162,0.227181253817,0.018867679021,7055723
0.970203435344,0.027000488583,0.00279607607319,7062449
0.995468229133,0.00429297135194,0.000238799515029,6998872
0.551509997918,0.426804833917,0.0216851681649,7214869
0.925866339124,0.0599569493438,0.014176711532,7003529
0.181023200664,0.535134912156,0.283841887179,7017505
0.998624934085,0.0012749124319,0.000100153482773,7049324
0.973747560532,0.0247613831533,0.00149105631476,7073989
0.884710295832,0.108971228378,0.0063184757895,7025159
0.851176976274,0.135759098646,0.0130639250802,7080481
0.959770269887,0.0261650397828,0.0140646903299,7038341
0.527009260601,0.406493743623,0.0664969957761,7015625
0.56223239989,0.356831293383,0.0809363067271,7076100
0.907050577459,0.0809204780408,0.0120289445,7020496
0.997594850778,0.00234072667707,6.44225449297e-05,6977838
0.99520090665,0.00454653288524,0.000252560465106,7197310
0.997297979903,0.00176518294399,0.000936837152891,7020701
0.418221968287,0.358373396407,0.223404635307,7044339
0.159680037534,0.408696243398,0.431623719068,6997159
0.661357876641,0.311630556528,0.0270115668306,7025237
0.303520203939,0.660264941767,0.036214854294,7014086
0.504391696964,0.48560035686,0.0100079461758,7126448
0.997657791522,0.00178624245345,0.000555966024086,6981301
0.997053684659,0.00277560378259,0.000170711558275,6973803
0.997390414553,0.0024084959458,0.000201089500724,6957697
0.98527115571,0.0145283087544,0.000200535535898,7006529
0.980235761109,0.0195156215963,0.000248617294848,7172271
0.998979297847,0.000872245521144,0.000148456632202,7090935
0.661070197789,0.332005169522,0.00692463268851,6985467
0.958629957673,0.038566627494,0.00280341483312,6967104
